review,polarity,clean_review,pred_huggingface_EN,pred_huggingface_FR
"Très beau film, un peu long mais en s'accrochant on n'est pas déçu.",1,très beau film un peu long mais en s accrochant on n est pas déçu ,1,1
"L'un des meilleurs films de Jerzy Skolimowski! Avec ""Moonlighting"", le cinèaste polonais peut donner toute la mesure de son sens aigu du rythme cinèmatographique, de sa finesse dans l'usage de la parabole! Travaillant en effet, avec la même èlègante et sèche ècriture, un matèriau fictionnel de plus en plus dense, il s'attaque ici avec bonheur à un sujet plongè dans l'actualitè la plus brûlante: 1981, quatre ouvriers polonais se retrouvent bloquès en Angleterre en raison du coup d'Etat dans leur pays! Mèlangeant avec le talent, humour, ironie et gravitè, Skolimowski signe un rècit iconoclaste et èmouvant! Acteur instinctif qui laisse une large place à l'improvisation, Jeremy Irons est absolument remarquable! Une oeuvre rèalisèe en ètat d'urgence qui s'inscrit dans la rèalitè d'une èpoque où le travail au noir et les rêves imaginaires incitent ici à la dèsespèrance mais sur le mode de la comèdie et de la mesquinerie! On notera ègalement que l'utilisation de la voix-off de Irons et la musique (surtout dans la scène finale de l’aèroport) fonctionnent avec une belle efficacitè sur le plan de la mise en scène...",1,l un des meilleurs films de jerzy skolimowski avec moonlighting le cinèaste polonais peut donner toute la mesure de son sens aigu du rythme cinèmatographique de sa finesse dans l usage de la parabole travaillant en effet avec la même èlègante et sèche ècriture un matèriau fictionnel de plus en plus dense il s attaque ici avec bonheur à un sujet plongè dans l actualitè la plus brûlante quatre ouvriers polonais se retrouvent bloquès en angleterre en raison du coup d etat dans leur pays mèlangeant avec le talent humour ironie et gravitè skolimowski signe un rècit iconoclaste et èmouvant acteur instinctif qui laisse une large place à l improvisation jeremy irons est absolument remarquable une oeuvre rèalisèe en ètat d urgence qui s inscrit dans la rèalitè d une èpoque où le travail au noir et les rêves imaginaires incitent ici à la dèsespèrance mais sur le mode de la comèdie et de la mesquinerie on notera ègalement que l utilisation de la voix off de irons et la musique surtout dans la scène finale de l aèroport fonctionnent avec une belle efficacitè sur le plan de la mise en scène ,0,1
Tout siplement magnifique! Un mélo drame incroyablement bien ficelé. N'hésitez pas pur le voir!!!,1,tout siplement magnifique un mélo drame incroyablement bien ficelé n hésitez pas pur le voir ,0,1
Le plus grand artiste des caméras cachées tout simplement . Merci à lui de continuer à nous faire rire à nous émouvoir comme ca . Ses personnages sont forts et on des gueules de dingue et son imagination est incroyable ! Merci l'artiste,1,le plus grand artiste des caméras cachées tout simplement merci à lui de continuer à nous faire rire à nous émouvoir comme ca ses personnages sont forts et on des gueules de dingue et son imagination est incroyable merci l artiste,0,1
"Film vraiment mauvais, on s'ennuie du debut jusqu'à la fin, les batailles et les dialogues sont ridicules (surtout lorsqu'il y en a 1 qui meurt et qu'il se lance dans 1 tirade patriotique avant de rendre son dernier souffle).Même la pluie est mal faite on a l'impression qu'il y a 1 type avec son tuyau d'arrosage.....",0,film vraiment mauvais on s ennuie du debut jusqu à la fin les batailles et les dialogues sont ridicules surtout lorsqu il y en a qui meurt et qu il se lance dans tirade patriotique avant de rendre son dernier souffle même la pluie est mal faite on a l impression qu il y a type avec son tuyau d arrosage ,0,0
"2 étoiles pour le film car heureusement c'est Lady Gaga, mais sinon l'a camera est tellement figée sur le couple que l'on ne voit rien d'autre... très long... en revanche les musiques sont top",0, étoiles pour le film car heureusement c est lady gaga mais sinon l a camera est tellement figée sur le couple que l on ne voit rien d autre très long en revanche les musiques sont top,1,0
"Traffic est un bon film de Steven Soderbergh. Le film bénéficie d'un casting assez impressionnant : Catherine Zeta-Jones, Michael Douglas, Benicio del Toro, Don Cheadle, Dennis Quaid …. Tous ces acteurs jouent très bien sans avoir à forcer. L'histoire est très bien et offre (ce qui est assez rare dans le monde du cinéma) une vision d'ensemble du trafic de drogue (du chef de cartel mexicain à la jeune consommatrice américaine). Traffic est un film franchement film.",1,traffic est un bon film de steven soderbergh le film bénéficie d un casting assez impressionnant catherine zeta jones michael douglas benicio del toro don cheadle dennis quaid tous ces acteurs jouent très bien sans avoir à forcer l histoire est très bien et offre ce qui est assez rare dans le monde du cinéma une vision d ensemble du trafic de drogue du chef de cartel mexicain à la jeune consommatrice américaine traffic est un film franchement film ,1,1
"Mouais, une bonne ""suite"" (rafistolée comme souvent), avec le même genre de rythme, de bagarres qui ne veulent rien dire aux yeux d'un spectateur de cinéma traditionnel. Film de geek, et encore. Mais bon, j'aime bien...",0,mouais une bonne suite rafistolée comme souvent avec le même genre de rythme de bagarres qui ne veulent rien dire aux yeux d un spectateur de cinéma traditionnel film de geek et encore mais bon j aime bien ,1,0
"Ce film est une très bonne surprise. Il est très mal distribué malheureusement et c'est bien dommage car c'est vraiment un film très original et intéressant. C'est une comédie noire à la fois intelligente, drôle et sensible. Les personnages sont bien campés et que de péripéties !",1,ce film est une très bonne surprise il est très mal distribué malheureusement et c est bien dommage car c est vraiment un film très original et intéressant c est une comédie noire à la fois intelligente drôle et sensible les personnages sont bien campés et que de péripéties ,0,1
Un film éblouissant et complètement saisissant. La réalisation est superbe et le jeu d'acteurs est parfait. L'un des meilleurs films réalisés par Clint Eastwood.,1,un film éblouissant et complètement saisissant la réalisation est superbe et le jeu d acteurs est parfait l un des meilleurs films réalisés par clint eastwood ,1,1
"Ultra conventionnel et dirigiste à en mourir, The Resident accumule les clichés en tous genre et finit par se perdre dans un scénario téléphoné de part en part. Restera pour les plus courageux des spectateurs des têtes d'affiches reconnaissables.",0,ultra conventionnel et dirigiste à en mourir the resident accumule les clichés en tous genre et finit par se perdre dans un scénario téléphoné de part en part restera pour les plus courageux des spectateurs des têtes d affiches reconnaissables ,0,0
"Du cinéma chinois populaire pur jus : manichéisme, message politique compatible avec la ligne du Parti, décors et reconstitution soignés, quelques combats d'art martiaux... et beaucoup de nationalisme revanchard (sur l'Occident mais aussi le Japon). Bref, on ne perd rien à passer son chemin.",0,du cinéma chinois populaire pur jus manichéisme message politique compatible avec la ligne du parti décors et reconstitution soignés quelques combats d art martiaux et beaucoup de nationalisme revanchard sur l occident mais aussi le japon bref on ne perd rien à passer son chemin ,0,0
"Totalement has been et ringard. Je m'attendais à un meilleur humour. Ici, c'est totalement nul, niveau musique. Même le look aurait pu être parodié, mais il sonne à peu près vrai et moche comme à l'époque. C'est faussement joué et cela se sent. Peut-être intéressant comme parodie de l'époque mais aujourd'hui, il n'y a plus aucune valeurs. Le groupe étant factice et il n'y a absolument rien d'intéressant.",0,totalement has been et ringard je m attendais à un meilleur humour ici c est totalement nul niveau musique même le look aurait pu être parodié mais il sonne à peu près vrai et moche comme à l époque c est faussement joué et cela se sent peut être intéressant comme parodie de l époque mais aujourd hui il n y a plus aucune valeurs le groupe étant factice et il n y a absolument rien d intéressant ,0,0
"On connaît tous Ben Affleck en tant qu’acteur où ses talents sont rarement exploités. Peut être qu’il devrait plutôt s’orienter vers la réalisation, vu l’excellent résultat obtenu avec Gone Baby Gone, son tout premier long-métrage ! Une histoire qui en apparence nous semble banale, le kidnapping d’une fillette. On suspecte en premier les pédophiles et autres pervers, puis la famille décide d’engager des détectives privés afin de venir en aide à la police déjà chargée de l’enquête. Jusque là rien de bien nouveau dans le genre, mais c’est après que cela change. Le scénario s’étoffe, se rallonge, on pense en avoir fini, mais non, une autre affaire bien plus inquiétante vient pointer le bout de son nez. La corruption se mêle au drame familial et nous voilà partis au cœur d’un sombre polar aux nombreux retournements de situations. Gone Baby Gone est adapté du roman éponyme de Dennis Lehane, on lui doit notamment Mystic River, adapté quant à lui par Clint Eastwood en 2003. Il est rare de nos jours de constater que des acteurs puissent arriver à percer dans la réalisation. Certains ont réussi brillement d’autre s’y sont résignés. Mais pour ce qui est de Ben Affleck, on espère très sincèrement qu’il se remettra de sitôt derrière la caméra, car pour une première œuvre, celle-ci aura de quoi rendre jaloux n’importe quel cinéaste débutant. Enfin, on saluera aussi l’excellent choix pour la distribution, où l’on retrouve dans le rôle titre, son frère cadet : Casey Affleck, accompagné par la trop discrète Michelle Monaghan et les impressionnants Ed Harris & Morgan Freeman.",1,on connaît tous ben affleck en tant qu acteur où ses talents sont rarement exploités peut être qu il devrait plutôt s orienter vers la réalisation vu l excellent résultat obtenu avec gone baby gone son tout premier long métrage une histoire qui en apparence nous semble banale le kidnapping d une fillette on suspecte en premier les pédophiles et autres pervers puis la famille décide d engager des détectives privés afin de venir en aide à la police déjà chargée de l enquête jusque là rien de bien nouveau dans le genre mais c est après que cela change le scénario s étoffe se rallonge on pense en avoir fini mais non une autre affaire bien plus inquiétante vient pointer le bout de son nez la corruption se mêle au drame familial et nous voilà partis au cœur d un sombre polar aux nombreux retournements de situations gone baby gone est adapté du roman éponyme de dennis lehane on lui doit notamment mystic river adapté quant à lui par clint eastwood en il est rare de nos jours de constater que des acteurs puissent arriver à percer dans la réalisation certains ont réussi brillement d autre s y sont résignés mais pour ce qui est de ben affleck on espère très sincèrement qu il se remettra de sitôt derrière la caméra car pour une première œuvre celle ci aura de quoi rendre jaloux n importe quel cinéaste débutant enfin on saluera aussi l excellent choix pour la distribution où l on retrouve dans le rôle titre son frère cadet casey affleck accompagné par la trop discrète michelle monaghan et les impressionnants ed harris morgan freeman ,0,0
"J'ai découvert ce film une nuit sur TF1! J'ai directement accroché avec la musique, les images magnifiques! Tout simplement, à voir pour comprendre l'intensité ce chef-d'œuvre à mes yeux!",1,j ai découvert ce film une nuit sur tf j ai directement accroché avec la musique les images magnifiques tout simplement à voir pour comprendre l intensité ce chef d œuvre à mes yeux ,1,1
"Histoire nulle de chez nulle, réalisation naze,................ la cata!",0,histoire nulle de chez nulle réalisation naze la cata ,0,0
"Au bout de trente secondes, le ton est donné : l'entame se fait avec Gérard Jugnot, qui reprend le rôle de ""Faivre"" (magistralement interprété par François Maistre), ce qui présage du pire (ce rôle ne lui convient clairement pas !)… Le reste du film me confirme cette première impression : casting très en-dessous de celui de la série originale, scénario bancal et révisionniste, etc. Si vous voulez (re)goûter aux Brigades du Tigre, (re)visitez la version télé ! ;-) (l’une des meilleures séries françaises jamais tournée).",0,au bout de trente secondes le ton est donné l entame se fait avec gérard jugnot qui reprend le rôle de faivre magistralement interprété par françois maistre ce qui présage du pire ce rôle ne lui convient clairement pas le reste du film me confirme cette première impression casting très en dessous de celui de la série originale scénario bancal et révisionniste etc si vous voulez re goûter aux brigades du tigre re visitez la version télé l une des meilleures séries françaises jamais tournée ,0,0
"On peut bâtir un film autour de ses seules têtes d'affiche encore faut-il qu'il y ait un scénario digne de ce nom. Ici le scénario est minimaliste et le reste est du remplissage. Les plans sont tous trois fois trop longs, on siffle des jus d'oranges n'en veux-tu, en voilà, et ça n'avance pas, on a des scènes inutiles, d'autres carrément grotesques (la scène des boules de mies de pain), des répliques complètement surréalistes comme quand Ronet dit à Delon ""Choisit plutôt tes désirs que l'ordre du monde."" (vachement naturel, la réplique, non ?). Schneider est très belle (c'est le moins que l'on puisse dire) mais pourquoi l'avoir continuellement coiffée et maquillée même quand cela ne s'imposait pas. Et puis Deray sait-il vraiment filmer ? il est intéressant de se passer plusieurs fois la scène de l'épicerie, vous constaterez que Schneider à une curieuse façon de faire ses courses, je prends tous les paquets et les boites qui sont juste devant moi, je les mets derrière, et je recommence, c'est quoi, ça ? Un seul plan nous surprend vraiment, c'est quand Delon flagelle Schneider avec une branchette, sinon bo",0,on peut bâtir un film autour de ses seules têtes d affiche encore faut il qu il y ait un scénario digne de ce nom ici le scénario est minimaliste et le reste est du remplissage les plans sont tous trois fois trop longs on siffle des jus d oranges n en veux tu en voilà et ça n avance pas on a des scènes inutiles d autres carrément grotesques la scène des boules de mies de pain des répliques complètement surréalistes comme quand ronet dit à delon choisit plutôt tes désirs que l ordre du monde vachement naturel la réplique non schneider est très belle c est le moins que l on puisse dire mais pourquoi l avoir continuellement coiffée et maquillée même quand cela ne s imposait pas et puis deray sait il vraiment filmer il est intéressant de se passer plusieurs fois la scène de l épicerie vous constaterez que schneider à une curieuse façon de faire ses courses je prends tous les paquets et les boites qui sont juste devant moi je les mets derrière et je recommence c est quoi ça un seul plan nous surprend vraiment c est quand delon flagelle schneider avec une branchette sinon bo,0,0
"Des stock-shots de documentaires en-veux-tu-en-voilà, des acteurs écœurants d’amateurisme, des zombies à peine peinturlurés en vert, des scènes de baignades dans un lac boueux tournés dans une piscine d’un bleu corallien dont on distingue nettement les bords (et l’échelle !), une foultitude d’anachronismes divers et variés (fourgon Renault des années 70 alors que le film est censé se passer dans les années 50), des effets spéciaux qui se résument en tout et pour tout à quelques perruques, à un pot de peinture vert-pomme et à une bouteille de jus de carotte (le sang n’étant pas ni totalement rouge ni totalement liquide), des gros plans involontaires de l’équipe de tournage qui apparait à de multiples reprises dans les miroirs, des dialogues et un script rédigé au jour le jour, un montage plus que douteux et une histoire qui ne tient pas debout. En somme un véritable chef d’œuvre du cinéma bis, considéré comme le plus mauvais film français de tous les temps (Jean Rollin a d’ailleurs préféré ne pas en reconnaître tout de suite la paternité).",1,des stock shots de documentaires en veux tu en voilà des acteurs écœurants d amateurisme des zombies à peine peinturlurés en vert des scènes de baignades dans un lac boueux tournés dans une piscine d un bleu corallien dont on distingue nettement les bords et l échelle une foultitude d anachronismes divers et variés fourgon renault des années alors que le film est censé se passer dans les années des effets spéciaux qui se résument en tout et pour tout à quelques perruques à un pot de peinture vert pomme et à une bouteille de jus de carotte le sang n étant pas ni totalement rouge ni totalement liquide des gros plans involontaires de l équipe de tournage qui apparait à de multiples reprises dans les miroirs des dialogues et un script rédigé au jour le jour un montage plus que douteux et une histoire qui ne tient pas debout en somme un véritable chef d œuvre du cinéma bis considéré comme le plus mauvais film français de tous les temps jean rollin a d ailleurs préféré ne pas en reconnaître tout de suite la paternité ,0,0
"Pour moi, ce western est important sur le plan historique et si je reconnais que sa forme cinématographique laisse prise à de nombreuses critiques justes, il mérite cependant d’être montré et connu. Par ailleurs, il est beau, ses couleurs sont flamboyantes ainsi que ses extérieurs. Il respecte l’esprit de cette période essentielle des guerres indiennes et tout que ce que l’on sait sur Crazy Horse. Quelques détails de sa vie sont différents mais sans importance, comme le fait que Black Shawl soit sa deuxième épouse alors que sa vie avec la première fut beaucoup plus riche en péripéties. L’essentiel, c’est à dire sa vision prophétique, est parfaitement rendue. On sait que les amérindiens spiritualisaient absolument tout. Les évènements marquants montrés ont existé ainsi que les dates auxquelles ils se sont produits. On assiste au décès de Conquering Bear et à la bataille de Fetterman, ce qui est rare. Les acteurs jouant les amérindiens sont un des points faibles du films , Victor Mature est trop vieux (42 ans) mais la sympathie que nous lui portons nous aide à lui pardonner. George Sherman tient avec ‘’Le grand chef’’ sans doute son western le plus abouti pour tout ce qu’il nous apporte.",1,pour moi ce western est important sur le plan historique et si je reconnais que sa forme cinématographique laisse prise à de nombreuses critiques justes il mérite cependant d être montré et connu par ailleurs il est beau ses couleurs sont flamboyantes ainsi que ses extérieurs il respecte l esprit de cette période essentielle des guerres indiennes et tout que ce que l on sait sur crazy horse quelques détails de sa vie sont différents mais sans importance comme le fait que black shawl soit sa deuxième épouse alors que sa vie avec la première fut beaucoup plus riche en péripéties l essentiel c est à dire sa vision prophétique est parfaitement rendue on sait que les amérindiens spiritualisaient absolument tout les évènements marquants montrés ont existé ainsi que les dates auxquelles ils se sont produits on assiste au décès de conquering bear et à la bataille de fetterman ce qui est rare les acteurs jouant les amérindiens sont un des points faibles du films victor mature est trop vieux ans mais la sympathie que nous lui portons nous aide à lui pardonner george sherman tient avec le grand chef sans doute son western le plus abouti pour tout ce qu il nous apporte ,0,1
Une aventure certes conventionnelle mais qui laisse la part belle au divertissement et à certaines scènes spectaculaires. Le casting ajoute un charme non négligeable à cette série B efficace.,1,une aventure certes conventionnelle mais qui laisse la part belle au divertissement et à certaines scènes spectaculaires le casting ajoute un charme non négligeable à cette série b efficace ,0,1
"Une magnifique histoire d'amour, des acteurs touchants et une très belle fin.",1,une magnifique histoire d amour des acteurs touchants et une très belle fin ,1,1
Alors oui c'est cul cul la praline. Oui c'est très cliché et oui ce n'est pas crédible mais c'est vraiment un film très sympathique à voir au cinéma ! Pourquoi ? Car qui ne rêve pas d'un peu de bonheur? D'un peu de magie ? Un peu de joie ? De courage ?;-),1,alors oui c est cul cul la praline oui c est très cliché et oui ce n est pas crédible mais c est vraiment un film très sympathique à voir au cinéma pourquoi car qui ne rêve pas d un peu de bonheur d un peu de magie un peu de joie de courage ,0,0
"Si je pouvais mettre moins 5 étoiles, je les mettrai ! Comment a t' on pu faire un film aussi nul et affligeant ! Vulgaire et bête ! Encore une production à la C.., signé Besson !",0,si je pouvais mettre moins étoiles je les mettrai comment a t on pu faire un film aussi nul et affligeant vulgaire et bête encore une production à la c signé besson ,1,0
"Steven Spielberg s'attaque à Philip K.Dick et le résultat est tout simplement génial. ""Minority Report"" est à la fois un des meilleurs films du cinéastes mais aussi un des meilleurs films de science-fiction que j'ai pu voir. Le scénario est brillant, rempli de rebondissements et de trouvailles tandis que la mise en scène est toujours aussi virtuose aidée par de très beaux décors. Dans la peau de John Anderton et face à Colin Farrell, Max Von Sydow ou encore Peter Stormare, Tom Cruise est parfait.",1,steven spielberg s attaque à philip k dick et le résultat est tout simplement génial minority report est à la fois un des meilleurs films du cinéastes mais aussi un des meilleurs films de science fiction que j ai pu voir le scénario est brillant rempli de rebondissements et de trouvailles tandis que la mise en scène est toujours aussi virtuose aidée par de très beaux décors dans la peau de john anderton et face à colin farrell max von sydow ou encore peter stormare tom cruise est parfait ,1,1
"Bien. Pas géant pour un classique, mais une bonne histoire, avec un traitement un peu suranné.",1,bien pas géant pour un classique mais une bonne histoire avec un traitement un peu suranné ,1,0
"Les magnifiques espaces andalous font part intégrale de ce polar à l’ambiance torturée, dans laquelle deux policiers citadins enquêtent sur la disparition de deux adolescentes à la réputation légère, et se heurtent à une population rurale qui semble dissimuler de lourds secrets. L’idée de baser l’enquête dans le delta du Guadalquivir, un labyrinthe naturel marécageux, apporte énormément à la qualité de ce film quasi-parfait. Les personnages sont à la fois habités et sobres. Nos deux enquêteurs font face à une population qui découvre les prémices d’une Démocratie, et doit panser ses plaies, tout comme eux. L’intelligence du réalisateur est d’explorer la part d’ombre de chaque protagoniste avec une habilité déconcertante. A cela, il ajoute une photographie impeccable, une musique envoutante, des scènes d’action filmées de façon captivante et une intrigue qui tient la route. Pas étonnant que ""La Isla Mínima"" et son auteur Alberto Rodriguez aient reçu autant de récompenses.",1,les magnifiques espaces andalous font part intégrale de ce polar à l ambiance torturée dans laquelle deux policiers citadins enquêtent sur la disparition de deux adolescentes à la réputation légère et se heurtent à une population rurale qui semble dissimuler de lourds secrets l idée de baser l enquête dans le delta du guadalquivir un labyrinthe naturel marécageux apporte énormément à la qualité de ce film quasi parfait les personnages sont à la fois habités et sobres nos deux enquêteurs font face à une population qui découvre les prémices d une démocratie et doit panser ses plaies tout comme eux l intelligence du réalisateur est d explorer la part d ombre de chaque protagoniste avec une habilité déconcertante a cela il ajoute une photographie impeccable une musique envoutante des scènes d action filmées de façon captivante et une intrigue qui tient la route pas étonnant que la isla mínima et son auteur alberto rodriguez aient reçu autant de récompenses ,0,1
"A part dans le titre du feuilleton, on ne voit quasimant aucune tornade, un scénario pourri, effets spéciaux à dormir, acteurs mauvais, dialogue encore pire ! Bon ben encore et encore une daube venue des USA !!! 0 pointé mérité !",0,a part dans le titre du feuilleton on ne voit quasimant aucune tornade un scénario pourri effets spéciaux à dormir acteurs mauvais dialogue encore pire bon ben encore et encore une daube venue des usa pointé mérité ,1,0
"C'est quoi cette m****?! Non mais sérieux, c'est pas humain de si mal adapter une BD, meme mon petit frere de 5 ans il fait mieux. Et en plus c'est Michael Youn qui interprete le grand vizir. Bref une belle daube qui rejoin la famille des adaptation raté des BD franco-bèlge qui compte déjà Astérix aux JO, les Dalton et Lucky Luke (celuis avec Youn dans le role de Billy the kid).",0,c est quoi cette m non mais sérieux c est pas humain de si mal adapter une bd meme mon petit frere de ans il fait mieux et en plus c est michael youn qui interprete le grand vizir bref une belle daube qui rejoin la famille des adaptation raté des bd franco bèlge qui compte déjà astérix aux jo les dalton et lucky luke celuis avec youn dans le role de billy the kid ,0,0
"Pour commencer, je vous conseille de ne pas lire les critiques qui sont en dessous de 2 étoiles, que ce soit de la presse ou des spectateurs. Vous y trouverez beaucoup de termes pompeux utilisés par des personnes qui critiquent un excellent film sans apporter la moindre argumentation. Personnellement, j'ai adoré ce film! Les 2h45 sont passées à la vitesse de la lumière, sans que je m'ennuies un seul instant. Les décors sont somptueux, Jackson maitrise assurément son sujet! Seul tout petit bémol,la scène de fin avec la tête du dragon qui sort des pièces d'or est un peu loupée, l'image de synthèse est à ce moment là plus qu'évidente.L'histoire est prenante, sur un ton plus léger que la trilogie du Seigneur des Anneaux. L'humour y est omniprésent, les personnages sont attachants. Les deux personnages principaux (Bilbon et Gandalf) sont joués à la perfection. Et nous retrouvons avec plaisir un excellent Gollum plus torturé que jamais, qui ne manquera pas de vous faire rire! Certains considèrent des scènes comme totalement inutiles, voire ridicules, mais ils n'ont simplement pas saisi l'intensité de ces moments.Les chants des nains ainsi que le long échange entre Bilbon et Gollum ajoutent un côté immersif très appréciable.Il y avait davantage de longueurs dans le SDA que dans cet opus. En résumé, un film magnifique avec un scénario de bonne qualité, qui introduit très bien les bases de cette nouvelle trilogie. Les fans du Seigneur des Anneaux ne seront assurément pas déçus!",1,pour commencer je vous conseille de ne pas lire les critiques qui sont en dessous de étoiles que ce soit de la presse ou des spectateurs vous y trouverez beaucoup de termes pompeux utilisés par des personnes qui critiquent un excellent film sans apporter la moindre argumentation personnellement j ai adoré ce film les h sont passées à la vitesse de la lumière sans que je m ennuies un seul instant les décors sont somptueux jackson maitrise assurément son sujet seul tout petit bémol la scène de fin avec la tête du dragon qui sort des pièces d or est un peu loupée l image de synthèse est à ce moment là plus qu évidente l histoire est prenante sur un ton plus léger que la trilogie du seigneur des anneaux l humour y est omniprésent les personnages sont attachants les deux personnages principaux bilbon et gandalf sont joués à la perfection et nous retrouvons avec plaisir un excellent gollum plus torturé que jamais qui ne manquera pas de vous faire rire certains considèrent des scènes comme totalement inutiles voire ridicules mais ils n ont simplement pas saisi l intensité de ces moments les chants des nains ainsi que le long échange entre bilbon et gollum ajoutent un côté immersif très appréciable il y avait davantage de longueurs dans le sda que dans cet opus en résumé un film magnifique avec un scénario de bonne qualité qui introduit très bien les bases de cette nouvelle trilogie les fans du seigneur des anneaux ne seront assurément pas déçus ,0,0
Mocky est capable des meilleurs farces caustiques quand il ne verse pas dans le poujadisme ou le je-m'en-foutisme. C'est un peu Guignol version adulte... On passe un excellent moment.,1,mocky est capable des meilleurs farces caustiques quand il ne verse pas dans le poujadisme ou le je m en foutisme c est un peu guignol version adulte on passe un excellent moment ,0,1
"Il s'agit d'un film très fort en émotion qui monte en intensité jusqu'à un dénouement superbe. La direction de comédiens est impressionnante, l'héroine est constamment juste et l'approche de son personnage est joliment nuancé. Le film met un peu de temps à se mettre en place mais c'est pour mieux cerner les personnages et les comprendre. La photographie est également superbe, l'ambiance sonore envoutante et la caméra portée amène beaucoup de réalisme à ce drame poignant.",1,il s agit d un film très fort en émotion qui monte en intensité jusqu à un dénouement superbe la direction de comédiens est impressionnante l héroine est constamment juste et l approche de son personnage est joliment nuancé le film met un peu de temps à se mettre en place mais c est pour mieux cerner les personnages et les comprendre la photographie est également superbe l ambiance sonore envoutante et la caméra portée amène beaucoup de réalisme à ce drame poignant ,1,1
"Considéré comme les des 3-4 meilleurs films de Truffaut, je l'ai proprement détesté. Ce que j'ai détesté les 45 premières minutes, avec une voix off omniprésente (et dieu sait que j'ai horreur de ça), des personnages improbables, rien ne me semblait vrai, il y a plein d’ellipses mais au final il ne se passe rien; Et surtout le personnage de Catherine ne m'évoque rien, pour comprendre le fait que 2 hommes en soit follement amoureux il me faut un truc, or là il n'y avait rien. Après le film s'améliore, en nous présentant ce ménage à 3 (voire 4), sauf que j'avais décroché depuis longtemps. C'est vraiment dommage d'avoir autant étiré le début...",0,considéré comme les des meilleurs films de truffaut je l ai proprement détesté ce que j ai détesté les premières minutes avec une voix off omniprésente et dieu sait que j ai horreur de ça des personnages improbables rien ne me semblait vrai il y a plein d ellipses mais au final il ne se passe rien et surtout le personnage de catherine ne m évoque rien pour comprendre le fait que hommes en soit follement amoureux il me faut un truc or là il n y avait rien après le film s améliore en nous présentant ce ménage à voire sauf que j avais décroché depuis longtemps c est vraiment dommage d avoir autant étiré le début ,0,0
"Le premier film de Guy Ritchie est un petit bijou. Un scénario certes classique mais où s'entremêle plusieurs protagonistes qui se feront tour à tour tuer ou arnaquer car c'est ça Arnaques, crimes et botaniques, c'est l'illustration de l'arroseur arrosé ou plutôt de l'arnaqueur arnaqué. Ce film offre également son premier rôle au cinéma à Jason Statham qui restera fidèle à Guy Ritchie puisqu'ils tourneront ensemble Snatch et Revolver. Arnaques, crimes et botanique est un très bon film british avec de nombreuses pointes d'humour et une excellente bande son. A découvrir si ce n'est pas déjà fait.",1,le premier film de guy ritchie est un petit bijou un scénario certes classique mais où s entremêle plusieurs protagonistes qui se feront tour à tour tuer ou arnaquer car c est ça arnaques crimes et botaniques c est l illustration de l arroseur arrosé ou plutôt de l arnaqueur arnaqué ce film offre également son premier rôle au cinéma à jason statham qui restera fidèle à guy ritchie puisqu ils tourneront ensemble snatch et revolver arnaques crimes et botanique est un très bon film british avec de nombreuses pointes d humour et une excellente bande son a découvrir si ce n est pas déjà fait ,1,1
"Il est dur de trouver des films qui nous laissent l'impression d'avoir perdu notre temps, mais celui ci en fait parti. Ni les acteurs, ni le son, ni l'image, ni l'histoire ne m'ont plu. L'histoire? Si on enlève l'alcool et les clopes il n'en reste plus. J'aime le cinéma mais là... je déconseille aux gens de perdre temps et argent pour un tel film.",0,il est dur de trouver des films qui nous laissent l impression d avoir perdu notre temps mais celui ci en fait parti ni les acteurs ni le son ni l image ni l histoire ne m ont plu l histoire si on enlève l alcool et les clopes il n en reste plus j aime le cinéma mais là je déconseille aux gens de perdre temps et argent pour un tel film ,0,0
"Malgré la vulgarité ambiante de ce film, l'univers du lac Majeur lui donne un certain charme.",0,malgré la vulgarité ambiante de ce film l univers du lac majeur lui donne un certain charme ,0,0
"Ce biopic est un bel et émouvant hommage à Nelson Mandela, qui doit beaucoup à l'interprétation parfaite d'Idris Elba. Le portrait est peut-être juste un peu trop lisse.",1,ce biopic est un bel et émouvant hommage à nelson mandela qui doit beaucoup à l interprétation parfaite d idris elba le portrait est peut être juste un peu trop lisse ,1,1
"Film sans intérêt directement lié au concept lowcost de Netflix. Des effets spéciaux déjà éprouvés d'une décennie voir plus, c'est pas cher et cela passe incognito pour ceux qui sont peut exigeant. On va pas parler du scenario sans queue ni tête et du jeu d'acteur qui va avec le budget. Un film à éviter si on en a encore quelque chose à faire de l'avenir du cinéma.",0,film sans intérêt directement lié au concept lowcost de netflix des effets spéciaux déjà éprouvés d une décennie voir plus c est pas cher et cela passe incognito pour ceux qui sont peut exigeant on va pas parler du scenario sans queue ni tête et du jeu d acteur qui va avec le budget un film à éviter si on en a encore quelque chose à faire de l avenir du cinéma ,0,0
Adorable pour les touts petits. Des graphismes soignés et 6 histoires d'une poésies touchante qui permettent aux enfants en bas âges de faire leurs premiers pas dans un cinéma.,1,adorable pour les touts petits des graphismes soignés et histoires d une poésies touchante qui permettent aux enfants en bas âges de faire leurs premiers pas dans un cinéma ,1,1
